positions_X,positions_y,Time_Sec
0.7455,3.1583,0.49111294746398926
0.7455,3.1583,0.594235897064209
0.7455,3.1583,0.7027201652526855
0.7455,3.1583,0.7988185882568359
0.7455,3.1583,0.8972296714782715
0.7455,3.1583,0.9944486618041992
0.7455,3.1583,1.0934743881225586
0.7455,3.1583,1.2040109634399414
0.7455,3.1583,1.314650535583496
0.7455,3.1583,1.4176609516143799
0.7455,3.1583,1.5170304775238037
0.7455,3.1583,1.6266529560089111
0.7455,3.1583,1.7328276634216309
0.7455,3.1583,1.8338642120361328
0.7455,3.1583,1.9365379810333252
0.7455,3.1583,2.0397679805755615
0.7455,3.1583,2.1406521797180176
0.7455,3.1583,2.2616000175476074
0.7455,3.1583,2.3635175228118896
0.7455,3.1583,2.4707937240600586
0.7456,3.1583,2.5750045776367188
0.7456,3.1583,2.676116704940796
0.7456,3.1583,2.796804666519165
0.7456,3.1583,2.898775100708008
0.7456,3.1583,3.0036418437957764
0.7456,3.1583,3.096947431564331
0.7456,3.1583,3.19206166267395
0.7456,3.1583,3.2949156761169434
0.7456,3.1583,3.399853467941284
0.7456,3.1583,3.503387451171875
0.7456,3.1583,3.608699083328247
0.7456,3.1583,3.711822748184204
0.7456,3.1583,3.819209337234497
0.7456,3.1264,3.926175355911255
0.7456,3.0381,4.026715278625488
0.7456,2.9062,4.1232264041900635
0.7527,2.7193,4.229053258895874
0.7959,2.482,4.3293609619140625
0.8918,2.1932,4.436237812042236
1.0029,1.8906,4.531424522399902
1.1284,1.5479,4.6290202140808105
1.2651,1.1746,4.726767301559448
1.4159,0.7688,4.8278820514678955
1.5721,0.4284,4.911850452423096
1.7602,0.1307,5.016526937484741
1.9348,-0.1025,5.113451719284058
2.0683,-0.2804,5.213935375213623
2.2066,-0.4648,5.311717748641968
2.3687,-0.6814,5.414460897445679
2.5535,-0.9284,5.5080060958862305
2.7657,-1.212,5.605978012084961
2.9978,-1.5223,5.703629970550537
3.2671,-1.8823,5.807630300521851
3.5524,-2.2637,5.901870965957642
3.8602,-2.6761,6.000712156295776
4.1651,-3.1397,6.095604419708252
4.4044,-3.6099,6.186644077301025
4.6218,-4.1925,6.290887117385864
4.7826,-4.7311,6.392660140991211
4.9251,-5.2089,6.493677139282227
5.0255,-5.631,6.601539134979248
5.0557,-6.0053,6.708091735839844
5.0393,-6.3059,6.819943189620972
5.0019,-6.5208,6.918219089508057
4.9593,-6.6599,7.026342391967773
4.8828,-6.7963,7.123145580291748
4.762,-6.9148,7.220821142196655
4.6567,-6.9745,7.3204076290130615
4.5937,-6.997,7.4142842292785645
4.5794,-7.0012,7.512552738189697
4.5793,-7.001,7.608097553253174
4.5796,-7.0008,7.699598789215088
4.5798,-7.0006,7.809375762939453
4.5798,-7.0005,7.93852424621582
4.5799,-7.0005,8.028921365737915
4.58,-7.0004,8.117481231689453
4.58,-7.0004,8.205734252929688
4.58,-7.0004,8.297601699829102
4.58,-7.0004,8.397180557250977
4.58,-7.0004,8.489904165267944
4.58,-7.0004,8.587789058685303
4.58,-7.0004,8.676700115203857
4.58,-7.0004,8.779789447784424
4.58,-7.0004,8.875102043151855
4.58,-7.0004,8.967836380004883
4.58,-7.0004,9.057822227478027
4.58,-7.0004,9.146891355514526
4.58,-7.0004,9.234577894210815
4.58,-7.0004,9.322598218917847
positions_X,positions_y,Time_Sec
3.1058,-6.8875,7.106766223907471
2.2552,-6.7375,7.390603303909302
1.6406,-6.8939,7.662241458892822
1.3148,-7.2302,7.9515156745910645
1.2734,-7.334,8.288078784942627
1.2631,-7.6171,8.607542276382446
1.2986,-7.7665,8.921102523803711
1.4354,-8.3375,9.22032618522644
1.411,-9.1271,9.539776086807251
0.9105,-9.7224,9.827872276306152
0.3855,-9.8881,10.124661684036255
0.3229,-9.8863,10.425023555755615
0.248,-9.8765,10.71026873588562
0.2231,-9.871,10.992268562316895
0.1983,-9.8644,11.323959589004517
-0.0217,-9.7409,11.641062259674072
-0.0262,-9.7371,11.941349744796753
-0.1531,-9.5678,12.223745584487915
-0.2278,-9.3674,12.51720118522644
-0.3964,-8.8405,12.823448657989502
-0.6888,-7.9269,13.121618270874023
-0.8465,-6.7693,13.389065265655518
-0.8422,-5.3742,13.690321922302246
-0.9966,-4.5291,13.974277019500732
-1.1715,-4.0266,14.27330994606018
-1.4034,-3.2789,14.556442975997925
-1.6944,-2.2546,14.822300910949707
-1.8471,-0.9211,15.090347051620483
-1.5097,0.735,15.374250888824463
-1.1559,2.698,15.658397674560547
-1.0769,4.5181,15.939939498901367
-0.7164,5.8361,16.224552631378174
-0.1296,6.7315,16.52452778816223
0.663,7.2025,16.825107097625732
1.4986,7.4638,17.073010683059692
1.9381,7.729,17.34334897994995
2.2788,8.0882,17.606019735336304
2.7222,8.4356,17.858040809631348
2.9268,8.4802,18.1293044090271
3.0099,8.4768,18.410895109176636
3.3465,8.3192,18.77021884918213
3.514,7.7428,19.057358741760254
3.4608,7.5805,19.340595245361328
